0.0030872436047,0.00308724366219,0.00308724371965,0.00308724377709,0.00308724383451,0.0030872438919,0.00308724394927,0.00308724400662,0.00308724406394,0.00308724412124,0.00308724417852
1.40734457712e-07,1.40734460322e-07,1.40734462933e-07,1.40734465543e-07,1.40734468154e-07,1.40734470764e-07,1.40734473375e-07,1.40734475986e-07,1.40734478596e-07,1.40734481207e-07,1.40734483817e-07
1.40154358096e-07,1.4016069408e-07,1.40160694862e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694864e-07
1.40154305872e-07,1.4016066808e-07,1.40160668865e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07
1.40154305869e-07,1.40160668079e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07
1.40154305869e-07,1.40160668079e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07
1.40154305869e-07,1.40160668079e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07
1.40154305869e-07,1.40160668079e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07
1.40154305869e-07,1.40160668079e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07
1.40154305869e-07,1.40160668079e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07
1.95451261113e-18,1.7586775075e-16,1.58246437385e-14,1.42390715902e-12,1.28123675245e-10,1.1528572008e-08,1.03700051902e-06,9.06018626791e-05,0.00225752717682,0.0030748228102,0.00308724417852
0.0030872436047,0.00308724366219,0.00308724371965,0.00308724377709,0.00308724383451,0.0030872438919,0.00308724394927,0.00308724400662,0.00308724406394,0.00308724412124,0.00308724417852
1.40734457712e-07,1.40734460322e-07,1.40734462933e-07,1.40734465543e-07,1.40734468154e-07,1.40734470764e-07,1.40734473375e-07,1.40734475986e-07,1.40734478596e-07,1.40734481207e-07,1.40734483817e-07
1.40154358096e-07,1.4016069408e-07,1.40160694862e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694863e-07,1.40160694864e-07
1.40154305872e-07,1.4016066808e-07,1.40160668865e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07,1.40160668866e-07
1.40154305869e-07,1.40160668079e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07,1.40160668864e-07
