3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492104e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513492103e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01513341733e-19,3.01513492104e-19,3.01513493774e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19,3.01513493793e-19
3.01499805723e-19,3.01499811929e-19,3.01499817524e-19,3.01499823111e-19,3.01499828695e-19,3.01499834277e-19,3.01499839857e-19,3.01499845434e-19,3.01499851009e-19,3.01499856582e-19,3.01499862152e-19
3.01499805723e-19,3.01499805724e-19,3.01499805724e-19,3.01499805725e-19,3.01499805725e-19,3.01499805726e-19,3.01499805726e-19,3.01499805727e-19,3.01499805727e-19,3.01499805728e-19,3.01499805728e-19
3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19
3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19,3.01499805723e-19
