2.89641675128e-07,2.89654823212e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.89654823209e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.89654678753e-07,2.8965482321e-07,2.89654824815e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.89641681083e-07,2.89641686458e-07,2.89641691825e-07,2.89641697189e-07,2.89641702552e-07,2.89641707912e-07,2.8964171327e-07,2.89641718626e-07,2.89641723979e-07,2.89641729331e-07
2.89641675121e-07,2.89641675122e-07,2.89641675122e-07,2.89641675123e-07,2.89641675123e-07,2.89641675124e-07,2.89641675124e-07,2.89641675124e-07,2.89641675125e-07,2.89641675125e-07,2.89641675126e-07
2.89641783053e-07,2.89654876943e-07,2.8965487856e-07,2.89654878561e-07,2.89654878561e-07,2.89654878561e-07,2.89654878561e-07,2.89654878562e-07,2.89654878562e-07,2.89654878562e-07,2.89654878562e-07
2.89641675128e-07,2.89654823212e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.89654823209e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.89654678753e-07,2.8965482321e-07,2.89654824815e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.89641681083e-07,2.89641686458e-07,2.89641691825e-07,2.89641697189e-07,2.89641702552e-07,2.89641707912e-07,2.8964171327e-07,2.89641718626e-07,2.89641723979e-07,2.89641729331e-07
2.90840611897e-07,2.90840617292e-07,2.90840622687e-07,2.90840628082e-07,2.90840633477e-07,2.90840638872e-07,2.90840644267e-07,2.90840649662e-07,2.90840655057e-07,2.90840660452e-07,2.90840665847e-07
2.89641783053e-07,2.89654876943e-07,2.8965487856e-07,2.89654878561e-07,2.89654878561e-07,2.89654878561e-07,2.89654878561e-07,2.89654878562e-07,2.89654878562e-07,2.89654878562e-07,2.89654878562e-07
2.89641675128e-07,2.89654823212e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.89654823209e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.89654678753e-07,2.8965482321e-07,2.89654824815e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
0.00638007090564,0.00638007102444,0.00638007114319,0.0063800712619,0.00638007138056,0.00638007149916,0.00638007161772,0.00638007173624,0.0063800718547,0.00638007197311,0.00638007209148
2.90840611897e-07,2.90840617292e-07,2.90840622687e-07,2.90840628082e-07,2.90840633477e-07,2.90840638872e-07,2.90840644267e-07,2.90840649662e-07,2.90840655057e-07,2.90840660452e-07,2.90840665847e-07
2.89641783053e-07,2.89654876943e-07,2.8965487856e-07,2.89654878561e-07,2.89654878561e-07,2.89654878561e-07,2.89654878561e-07,2.89654878562e-07,2.89654878562e-07,2.89654878562e-07,2.89654878562e-07
2.89641675128e-07,2.89654823212e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07,2.89654824835e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
2.89641675121e-07,2.8965482321e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07,2.89654824833e-07
