2.23336911969e-07,2.23347008403e-07,2.2334700965e-07,2.2334700965e-07,2.2334700965e-07,2.2334700965e-07,2.23347009651e-07,2.23347009651e-07,2.23347009651e-07,2.23347009651e-07,2.23347009651e-07
2.23336828751e-07,2.23346966972e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.23346855582e-07,2.2334696697e-07,2.23346968208e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.23336833342e-07,2.23336837487e-07,2.23336841625e-07,2.23336845762e-07,2.23336849896e-07,2.2333685403e-07,2.23336858161e-07,2.23336862291e-07,2.23336866419e-07,2.23336870545e-07
2.24261304608e-07,2.24261308768e-07,2.24261312927e-07,2.24261317087e-07,2.24261321247e-07,2.24261325407e-07,2.24261329567e-07,2.24261333727e-07,2.24261337887e-07,2.24261342047e-07,2.24261346207e-07
2.23336911969e-07,2.23347008403e-07,2.2334700965e-07,2.2334700965e-07,2.2334700965e-07,2.2334700965e-07,2.23347009651e-07,2.23347009651e-07,2.23347009651e-07,2.23347009651e-07,2.23347009651e-07
2.23336828751e-07,2.23346966972e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07,2.23346968223e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.2334696697e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
2.23336828745e-07,2.23346855582e-07,2.2334696697e-07,2.23346968208e-07,2.23346968221e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07,2.23346968222e-07
