5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513232e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22118513231e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.2211825284e-07,5.22118513232e-07,5.22118516125e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07,5.22118516157e-07
5.22094813089e-07,5.22094823835e-07,5.22094833525e-07,5.22094843199e-07,5.22094852869e-07,5.22094862535e-07,5.22094872197e-07,5.22094881855e-07,5.22094891509e-07,5.22094901159e-07,5.22094910805e-07
5.22094813089e-07,5.2209481309e-07,5.22094813091e-07,5.22094813092e-07,5.22094813093e-07,5.22094813094e-07,5.22094813095e-07,5.22094813096e-07,5.22094813096e-07,5.22094813097e-07,5.22094813098e-07
5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07
5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07,5.22094813089e-07
