1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607170406e-19,1.20607230555e-19,1.20607231223e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20601758402e-19,1.2060176064e-19,1.20601762875e-19,1.20601765108e-19,1.20601767341e-19,1.20601769573e-19,1.20601771804e-19,1.20601774034e-19,1.20601776263e-19,1.20601778492e-19
1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994805e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19,1.21100994804e-19
1.20601800862e-19,1.2060725293e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19,1.20607253603e-19
1.20601755923e-19,1.20607230556e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19,1.20607231232e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
1.2060175592e-19,1.20607230555e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19,1.20607231231e-19
