2.69564610394e-29,2.6945449898e-29,2.6934443254e-29,2.69234410937e-29,2.69124423351e-29,2.69013498372e-29,2.68814265302e-29,2.60675482605e-29,2.41597409412e-30,4.46389265842e-34,5.5334867487e-38
1.22883173859e-33,1.22832978694e-33,1.22782804031e-33,1.22732649807e-33,1.22682511091e-33,1.22631945057e-33,1.22541136904e-33,1.18936427484e-33,3.29219523193e-34,4.98135530799e-36,5.55614073397e-38
1.94099690357e-18,1.94020404759e-18,1.93941151546e-18,1.93861930704e-18,1.93782742221e-18,1.93703586083e-18,1.93624462278e-18,1.93545370791e-18,1.9346631161e-18,1.93387284722e-18,1.93308290113e-18
0.00306589491578,0.00306589491578,0.00306589491577,0.00306589491577,0.00306589491577,0.00306589491577,0.00306589491576,0.00306589491576,0.00306589491576,0.00306589491576,0.00306589491575
0.00306575687424,0.00306589546849,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856
0.00306575630056,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
0.0030657563005,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
0.0030657563005,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
0.0030657563005,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
0.0030657563005,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
5.93755456895e-25,5.93512920409e-25,5.93270482988e-25,5.93028144324e-25,5.92785880568e-25,5.92541370487e-25,5.90636834408e-25,2.80060744832e-26,3.6332017725e-30,4.48382892955e-34,5.53348572227e-38
2.69564610394e-29,2.6945449898e-29,2.6934443254e-29,2.69234410937e-29,2.69124423351e-29,2.69013498372e-29,2.68814265302e-29,2.60675482605e-29,2.41597409412e-30,4.46389265842e-34,5.5334867487e-38
1.22883173859e-33,1.22832978694e-33,1.22782804031e-33,1.22732649807e-33,1.22682511091e-33,1.22631945057e-33,1.22541136904e-33,1.18936427484e-33,3.29219523193e-34,4.98135530799e-36,5.55614073397e-38
1.94099690357e-18,1.94020404759e-18,1.93941151546e-18,1.93861930704e-18,1.93782742221e-18,1.93703586083e-18,1.93624462278e-18,1.93545370791e-18,1.9346631161e-18,1.93387284722e-18,1.93308290113e-18
0.00306589491578,0.00306589491578,0.00306589491577,0.00306589491577,0.00306589491577,0.00306589491577,0.00306589491576,0.00306589491576,0.00306589491576,0.00306589491576,0.00306589491575
0.00306575687424,0.00306589546849,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856,0.0030658954856
0.00306575630056,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
0.0030657563005,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
0.0030657563005,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
0.0030657563005,0.00306589546845,0.00306589548562,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563,0.00306589548563
1.30783342617e-20,1.30729920401e-20,1.30676520005e-20,1.30623141349e-20,1.30569670385e-20,1.29640667375e-20,2.34276034187e-22,2.94407449551e-26,3.63328501364e-30,4.48382992187e-34,5.53348572222e-38
5.93755456895e-25,5.93512920409e-25,5.93270482988e-25,5.93028144324e-25,5.92785880568e-25,5.92541370487e-25,5.90636834408e-25,2.80060744832e-26,3.6332017725e-30,4.48382892955e-34,5.53348572227e-38
2.69564610394e-29,2.6945449898e-29,2.6934443254e-29,2.69234410937e-29,2.69124423351e-29,2.69013498372e-29,2.68814265302e-29,2.60675482605e-29,2.41597409412e-30,4.46389265842e-34,5.5334867487e-38
