2.01075644117e-29,1.62866724203e-25,1.31918363205e-21,1.06850890676e-17,8.65468013484e-14,7.01006714062e-10,5.66205856e-06,0.00217548652477,0.00228688330773,0.00228693515687,0.00228693562061
9.16619332879e-34,7.42137657953e-30,6.00869176101e-26,4.86491640403e-22,3.93886250101e-18,3.18907456172e-14,2.5811652268e-10,2.02738660499e-06,0.00152195409116,0.00227769681615,0.00228693562061
1.4478428828e-18,1.30277425578e-16,1.17224098116e-14,1.05478666866e-12,9.49100815545e-11,8.54001188612e-09,7.68178118864e-07,6.71150758e-05,0.00167230676183,0.00227773425266,0.00228693562061
0.00228693519555,0.00228693523813,0.0022869352807,0.00228693532325,0.00228693536578,0.0022869354083,0.00228693545079,0.00228693549327,0.00228693553574,0.00228693557818,0.00228693562061
1.04251761693e-07,1.04251763627e-07,1.04251765561e-07,1.04251767495e-07,1.04251769429e-07,1.04251771362e-07,1.04251773296e-07,1.0425177523e-07,1.04251777164e-07,1.04251779098e-07,1.04251781032e-07
1.03822041724e-07,1.03826735226e-07,1.03826735806e-07,1.03826735806e-07,1.03826735806e-07,1.03826735806e-07,1.03826735806e-07,1.03826735806e-07,1.03826735806e-07,1.03826735806e-07,1.03826735806e-07
1.03822003038e-07,1.03826715966e-07,1.03826716548e-07,1.03826716548e-07,1.03826716548e-07,1.03826716548e-07,1.03826716548e-07,1.03826716548e-07,1.03826716548e-07,1.03826716548e-07,1.03826716548e-07
1.03822003035e-07,1.03826715965e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07
1.03822003035e-07,1.03826715965e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07
1.03822003035e-07,1.03826715965e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07,1.03826716547e-07
4.42898497575e-25,3.58737773086e-21,2.90569488364e-17,2.35354718278e-13,1.90631835841e-09,1.53371518587e-05,0.00224585472677,0.00228693030163,0.00228693561823,0.00228693562059,0.00228693562061
2.01075644117e-29,1.62866724203e-25,1.31918363205e-21,1.06850890676e-17,8.65468013484e-14,7.01006714062e-10,5.66205856e-06,0.00217548652477,0.00228688330773,0.00228693515687,0.00228693562061
9.16619332879e-34,7.42137657953e-30,6.00869176101e-26,4.86491640403e-22,3.93886250101e-18,3.18907456172e-14,2.5811652268e-10,2.02738660499e-06,0.00152195409116,0.00227769681615,0.00228693562061
