0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90773063908e-07,2.9078620894e-07,2.90786210563e-07,2.90786210564e-07,2.90786210564e-07,2.90786210564e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210566e-07
2.90772955562e-07,2.90786009978e-07,2.90786154999e-07,2.9078615661e-07,2.90786156628e-07,2.90786156628e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07
2.90772955554e-07,2.90772961539e-07,2.90772966936e-07,2.90772972323e-07,2.90772977709e-07,2.90772983092e-07,2.90772988473e-07,2.90772993852e-07,2.90772999229e-07,2.90773004603e-07,2.90773009976e-07
2.90772955554e-07,2.90772955555e-07,2.90772955555e-07,2.90772955556e-07,2.90772955556e-07,2.90772955557e-07,2.90772955557e-07,2.90772955558e-07,2.90772955558e-07,2.90772955559e-07,2.90772955559e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90773063908e-07,2.9078620894e-07,2.90786210563e-07,2.90786210564e-07,2.90786210564e-07,2.90786210564e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210566e-07
2.90772955562e-07,2.90786009978e-07,2.90786154999e-07,2.9078615661e-07,2.90786156628e-07,2.90786156628e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07
2.90772955554e-07,2.90772961539e-07,2.90772966936e-07,2.90772972323e-07,2.90772977709e-07,2.90772983092e-07,2.90772988473e-07,2.90772993852e-07,2.90772999229e-07,2.90773004603e-07,2.90773009976e-07
2.90772955554e-07,2.90772955555e-07,2.90772955555e-07,2.90772955556e-07,2.90772955556e-07,2.90772955557e-07,2.90772955557e-07,2.90772955558e-07,2.90772955558e-07,2.90772955559e-07,2.90772955559e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07,2.90772955554e-07
2.56716403794e-33,2.07764638347e-29,1.68147201773e-25,1.36084184854e-21,1.10135074628e-17,8.91337254485e-14,7.21133625936e-10,5.66187361256e-06,0.00425785408118,0.00637902033593,0.00640499014205
4.05495503749e-18,3.64866312218e-16,3.28308019593e-14,2.9541273631e-12,2.65813431363e-10,2.39178998062e-08,2.15142638971e-06,0.000187968310401,0.00468360796478,0.00637922117469,0.00640499133247
0.00640499014205,0.00640499026132,0.00640499038054,0.00640499049971,0.00640499061883,0.0064049907379,0.00640499085692,0.0064049909759,0.00640499109482,0.0064049912137,0.00640499133253
2.91976575129e-07,2.91976580545e-07,2.91976585961e-07,2.91976591377e-07,2.91976596793e-07,2.91976602209e-07,2.91976607625e-07,2.91976613041e-07,2.91976618457e-07,2.91976623873e-07,2.91976629289e-07
2.90773063908e-07,2.9078620894e-07,2.90786210563e-07,2.90786210564e-07,2.90786210564e-07,2.90786210564e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210565e-07,2.90786210566e-07
2.90772955562e-07,2.90786009978e-07,2.90786154999e-07,2.9078615661e-07,2.90786156628e-07,2.90786156628e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07,2.90786156629e-07
2.90772955554e-07,2.90772961539e-07,2.90772966936e-07,2.90772972323e-07,2.90772977709e-07,2.90772983092e-07,2.90772988473e-07,2.90772993852e-07,2.90772999229e-07,2.90773004603e-07,2.90773009976e-07
