2.59046564939e-19,2.59046564939e-19,2.5904656494e-19,2.5904656494e-19,2.59046564941e-19,2.59046564941e-19,2.59046564941e-19,2.59046564942e-19,2.59046564942e-19,2.59046564943e-19,2.59046564943e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046570271e-19,2.59046575078e-19,2.59046579878e-19,2.59046584676e-19,2.59046589472e-19,2.59046594266e-19,2.59046599058e-19,2.59046603848e-19,2.59046608636e-19,2.59046613422e-19
2.59046564939e-19,2.59046564939e-19,2.5904656494e-19,2.5904656494e-19,2.59046564941e-19,2.59046564941e-19,2.59046564941e-19,2.59046564942e-19,2.59046564942e-19,2.59046564943e-19,2.59046564943e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564945e-19,2.59058194987e-19,2.59058324186e-19,2.59058325621e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19
2.59046564939e-19,2.59046570271e-19,2.59046575078e-19,2.59046579878e-19,2.59046584676e-19,2.59046589472e-19,2.59046594266e-19,2.59046599058e-19,2.59046603848e-19,2.59046608636e-19,2.59046613422e-19
2.59046564939e-19,2.59046564939e-19,2.5904656494e-19,2.5904656494e-19,2.59046564941e-19,2.59046564941e-19,2.59046564941e-19,2.59046564942e-19,2.59046564942e-19,2.59046564943e-19,2.59046564943e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046661472e-19,2.59058372242e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19
2.59046564945e-19,2.59058194987e-19,2.59058324186e-19,2.59058325621e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19
2.59046564939e-19,2.59046570271e-19,2.59046575078e-19,2.59046579878e-19,2.59046584676e-19,2.59046589472e-19,2.59046594266e-19,2.59046599058e-19,2.59046603848e-19,2.59046608636e-19,2.59046613422e-19
2.59046564939e-19,2.59046564939e-19,2.5904656494e-19,2.5904656494e-19,2.59046564941e-19,2.59046564941e-19,2.59046564941e-19,2.59046564942e-19,2.59046564942e-19,2.59046564943e-19,2.59046564943e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.601189052e-19,2.601189052e-19,2.60118905199e-19,2.60118905199e-19,2.60118905199e-19,2.60118905199e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19
2.59046661472e-19,2.59058372242e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19
2.59046564945e-19,2.59058194987e-19,2.59058324186e-19,2.59058325621e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19
2.59046564939e-19,2.59046570271e-19,2.59046575078e-19,2.59046579878e-19,2.59046584676e-19,2.59046589472e-19,2.59046594266e-19,2.59046599058e-19,2.59046603848e-19,2.59046608636e-19,2.59046613422e-19
2.59046564939e-19,2.59046564939e-19,2.5904656494e-19,2.5904656494e-19,2.59046564941e-19,2.59046564941e-19,2.59046564941e-19,2.59046564942e-19,2.59046564942e-19,2.59046564943e-19,2.59046564943e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
5.72950016796e-15,5.72715978892e-15,5.72482036582e-15,5.72248189829e-15,5.72014438593e-15,5.71780782834e-15,5.71547222515e-15,5.71313757596e-15,5.71080388038e-15,5.70847113803e-15,5.7061393485e-15
2.601189052e-19,2.601189052e-19,2.60118905199e-19,2.60118905199e-19,2.60118905199e-19,2.60118905199e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19
2.59046661472e-19,2.59058372242e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19
2.59046564945e-19,2.59058194987e-19,2.59058324186e-19,2.59058325621e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19
2.59046564939e-19,2.59046570271e-19,2.59046575078e-19,2.59046579878e-19,2.59046584676e-19,2.59046589472e-19,2.59046594266e-19,2.59046599058e-19,2.59046603848e-19,2.59046608636e-19,2.59046613422e-19
2.59046564939e-19,2.59046564939e-19,2.5904656494e-19,2.5904656494e-19,2.59046564941e-19,2.59046564941e-19,2.59046564941e-19,2.59046564942e-19,2.59046564942e-19,2.59046564943e-19,2.59046564943e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
1.2620063947e-10,1.26149089191e-10,1.26097559968e-10,1.26046051735e-10,1.25994559429e-10,1.25942628269e-10,1.25849368582e-10,1.22147343618e-10,3.38107468722e-11,5.11583734444e-13,5.70614040692e-15
5.72950016796e-15,5.72715978892e-15,5.72482036582e-15,5.72248189829e-15,5.72014438593e-15,5.71780782834e-15,5.71547222515e-15,5.71313757596e-15,5.71080388038e-15,5.70847113803e-15,5.7061393485e-15
2.601189052e-19,2.601189052e-19,2.60118905199e-19,2.60118905199e-19,2.60118905199e-19,2.60118905199e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19
2.59046661472e-19,2.59058372242e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19
2.59046564945e-19,2.59058194987e-19,2.59058324186e-19,2.59058325621e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19
2.59046564939e-19,2.59046570271e-19,2.59046575078e-19,2.59046579878e-19,2.59046584676e-19,2.59046589472e-19,2.59046594266e-19,2.59046599058e-19,2.59046603848e-19,2.59046608636e-19,2.59046613422e-19
2.59046564939e-19,2.59046564939e-19,2.5904656494e-19,2.5904656494e-19,2.59046564941e-19,2.59046564941e-19,2.59046564941e-19,2.59046564942e-19,2.59046564942e-19,2.59046564943e-19,2.59046564943e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19,2.59046564939e-19
2.77975355294e-06,2.77861813423e-06,2.77748317927e-06,2.77634868662e-06,2.77521454471e-06,2.77407073635e-06,2.7720162946e-06,2.68809592352e-06,2.49677797883e-07,4.62006087307e-11,5.72950016796e-15
1.2620063947e-10,1.26149089191e-10,1.26097559968e-10,1.26046051735e-10,1.25994559429e-10,1.25942628269e-10,1.25849368582e-10,1.22147343618e-10,3.38107468722e-11,5.11583734444e-13,5.70614040692e-15
5.72950016796e-15,5.72715978892e-15,5.72482036582e-15,5.72248189829e-15,5.72014438593e-15,5.71780782834e-15,5.71547222515e-15,5.71313757596e-15,5.71080388038e-15,5.70847113803e-15,5.7061393485e-15
2.601189052e-19,2.601189052e-19,2.60118905199e-19,2.60118905199e-19,2.60118905199e-19,2.60118905199e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19,2.60118905198e-19
2.59046661472e-19,2.59058372242e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19,2.59058373689e-19
2.59046564945e-19,2.59058194987e-19,2.59058324186e-19,2.59058325621e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19,2.59058325637e-19
2.59046564939e-19,2.59046570271e-19,2.59046575078e-19,2.59046579878e-19,2.59046584676e-19,2.59046589472e-19,2.59046594266e-19,2.59046599058e-19,2.59046603848e-19,2.59046608636e-19,2.59046613422e-19
