4.94479500364e-16,4.94277515997e-16,4.94075613992e-16,4.93872674997e-16,4.84771348504e-16,3.29602882529e-18,4.09497091261e-22,5.05359977688e-26,6.23663758464e-30,7.6966222248e-34,9.49838640891e-38
2.24493345855e-20,2.24401645094e-20,2.24309981789e-20,2.24218355799e-20,2.24126571361e-20,2.22531911141e-20,4.02141509126e-22,5.05358802368e-26,6.23663757814e-30,7.69662222471e-34,9.49838640891e-38
1.0191982134e-24,1.0187818926e-24,1.01836574183e-24,1.01794976059e-24,1.01753390793e-24,1.01711419938e-24,1.01384500877e-24,4.80732273638e-26,6.23649469233e-30,7.69662052137e-34,9.49838640899e-38
4.62715358858e-29,4.62526349468e-29,4.62337417278e-29,4.62148562051e-29,4.61959765217e-29,4.61769359318e-29,4.6142737006e-29,4.47456916925e-29,4.14708858969e-30,7.66239934212e-34,9.4983881709e-38
2.10932480367e-33,2.10846318932e-33,2.10760192689e-33,2.1067410153e-33,2.1058803699e-33,2.10501238948e-33,2.10345364158e-33,2.04157777403e-33,5.65114721827e-34,8.55063877104e-36,9.53727438413e-38
3.33177666558e-18,3.33041570563e-18,3.32905530156e-18,3.32769545317e-18,3.32633616023e-18,3.3249774225e-18,3.32361923976e-18,3.32226161179e-18,3.32090453835e-18,3.31954801922e-18,3.31819205418e-18
0.00526269625713,0.00526269625712,0.00526269625712,0.00526269625711,0.00526269625711,0.0052626962571,0.0052626962571,0.00526269625709,0.00526269625709,0.00526269625709,0.00526269625708
0.00526245930489,0.00526269720586,0.00526269723524,0.00526269723524,0.00526269723524,0.00526269723524,0.00526269723524,0.00526269723524,0.00526269723524,0.00526269723524,0.00526269723524
0.00526245832014,0.0052626972058,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528
0.00526245832005,0.0052626972058,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528,0.00526269723528
1.08916357785e-11,1.08871867684e-11,1.08826725078e-11,1.03609742968e-11,2.68212681987e-14,3.3181910412e-18,4.09497431313e-22,5.05359977742e-26,6.23663758464e-30,7.6966222248e-34,9.49838640891e-38
4.94479500364e-16,4.94277515997e-16,4.94075613992e-16,4.93872674997e-16,4.84771348504e-16,3.29602882529e-18,4.09497091261e-22,5.05359977688e-26,6.23663758464e-30,7.6966222248e-34,9.49838640891e-38
2.24493345855e-20,2.24401645094e-20,2.24309981789e-20,2.24218355799e-20,2.24126571361e-20,2.22531911141e-20,4.02141509126e-22,5.05358802368e-26,6.23663757814e-30,7.69662222471e-34,9.49838640891e-38
1.0191982134e-24,1.0187818926e-24,1.01836574183e-24,1.01794976059e-24,1.01753390793e-24,1.01711419938e-24,1.01384500877e-24,4.80732273638e-26,6.23649469233e-30,7.69662052137e-34,9.49838640899e-38
