1.50751812892e-19,1.50758656167e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19,1.50758657011e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758656165e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50758580979e-19,1.50758656165e-19,1.50758657001e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19,1.5075865701e-19
1.50751812888e-19,1.50751815991e-19,1.50751818789e-19,1.50751821582e-19,1.50751824374e-19,1.50751827165e-19,1.50751829955e-19,1.50751832744e-19,1.50751835531e-19,1.50751838318e-19,1.50751841103e-19
1.50751812888e-19,1.50751812889e-19,1.50751812889e-19,1.50751812889e-19,1.50751812889e-19,1.5075181289e-19,1.5075181289e-19,1.5075181289e-19,1.5075181289e-19,1.50751812891e-19,1.50751812891e-19
1.50751869066e-19,1.50758684134e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19,1.50758684975e-19
