9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
0.00246993374582,0.00246993379181,0.00246993383779,0.00246993388374,0.00246993392968,0.0024699339756,0.00246993402149,0.00246993406737,0.00246993411323,0.00246993415908,0.0024699342049
1.12593896307e-07,1.12593898395e-07,1.12593900484e-07,1.12593902573e-07,1.12593904661e-07,1.1259390675e-07,1.12593908838e-07,1.12593910927e-07,1.12593913015e-07,1.12593915104e-07,1.12593917192e-07
1.12129790522e-07,1.12134859594e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07
1.12129748741e-07,1.12134838793e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
1.12129748738e-07,1.12134838792e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07,1.1213483942e-07
2.17165540954e-29,1.75899176751e-25,1.42474355026e-21,1.15401005313e-17,9.34722005502e-14,7.5710065702e-10,6.11513152423e-06,0.00234956705007,0.00246987770599,0.00246993370405,0.0024699342049
9.8996640865e-34,8.01522862997e-30,6.48950201023e-26,5.25420275149e-22,4.25404682666e-18,3.44426151352e-14,2.78770780633e-10,2.18961630449e-06,0.00164373952382,0.0024599561194,0.0024699342049
1.56369800152e-18,1.40702111009e-16,1.26604267722e-14,1.13918977357e-12,1.0250470311e-10,9.22337615352e-09,8.29647058771e-07,7.24855653517e-05,0.00180612328345,0.00245999655154,0.0024699342049
0.00246993374582,0.00246993379181,0.00246993383779,0.00246993388374,0.00246993392968,0.0024699339756,0.00246993402149,0.00246993406737,0.00246993411323,0.00246993415908,0.0024699342049
1.12593896307e-07,1.12593898395e-07,1.12593900484e-07,1.12593902573e-07,1.12593904661e-07,1.1259390675e-07,1.12593908838e-07,1.12593910927e-07,1.12593913015e-07,1.12593915104e-07,1.12593917192e-07
1.12129790522e-07,1.12134859594e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.1213486022e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07,1.12134860221e-07
1.12129748741e-07,1.12134838793e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07,1.12134839421e-07
