0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106952748372,0.00106952801711,0.00106952802304,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106947949082,0.00106947951067,0.00106947953049,0.0010694795503,0.0010694795701,0.00106947958989,0.00106947960967,0.00106947962945,0.00106947964922,0.00106947966898
0.00106947946881,0.00106947946881,0.00106947946882,0.00106947946882,0.00106947946882,0.00106947946882,0.00106947946882,0.00106947946882,0.00106947946883,0.00106947946883,0.00106947946883
0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881
0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881,0.00106947946881
0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
0.00106947946881,0.00106952801711,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231,0.0010695280231
