1.26979509454e-18,1.26927641023e-18,1.26875793778e-18,1.26823967711e-18,1.26772162812e-18,1.26720379074e-18,1.26668616488e-18,1.26616875044e-18,1.26565154735e-18,1.26513455551e-18,1.26461777485e-18
0.00200570043015,0.00200570043015,0.00200570043015,0.00200570043015,0.00200570043015,0.00200570043014,0.00200570043014,0.00200570043014,0.00200570043014,0.00200570043014,0.00200570043014
0.00200561012374,0.00200570079173,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293
0.00200560974844,0.00200570079171,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294
0.0020056097484,0.00200570079171,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294
0.0020056097484,0.00200570079171,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294
0.0020056097484,0.00200570079171,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294
0.0020056097484,0.00200570079171,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294
0.0020056097484,0.00200570079171,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294
0.0020056097484,0.0020057007917,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294,0.00200570080294
8.03898507409e-34,8.03570131954e-34,8.03241890623e-34,8.02913783003e-34,8.02585776832e-34,8.02254975164e-34,8.01660910606e-34,7.78078995918e-34,2.15374550473e-34,3.25878960579e-36,3.63481272719e-38
1.26979509454e-18,1.26927641023e-18,1.26875793778e-18,1.26823967711e-18,1.26772162812e-18,1.26720379074e-18,1.26668616488e-18,1.26616875044e-18,1.26565154735e-18,1.26513455551e-18,1.26461777485e-18
0.00200570043015,0.00200570043015,0.00200570043015,0.00200570043015,0.00200570043015,0.00200570043014,0.00200570043014,0.00200570043014,0.00200570043014,0.00200570043014,0.00200570043014
0.00200561012374,0.00200570079173,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293,0.00200570080293
