7.18967636866e-07,7.18673967198e-07,7.18380417473e-07,7.18086987323e-07,7.17793647892e-07,7.17497808284e-07,7.16966438246e-07,6.9525914318e-07,6.44375179818e-08,1.19058465686e-11,1.47586087934e-15
3.264108627e-11,3.262775308e-11,3.26144253359e-11,3.2601103021e-11,3.25877848252e-11,3.25743531225e-11,3.25502320272e-11,3.1592723953e-11,8.74495874492e-12,1.32318236293e-13,1.47586087934e-15
1.48190302404e-15,1.48129769815e-15,1.48069261951e-15,1.48008778802e-15,1.47948320358e-15,1.47887886609e-15,1.47827477545e-15,1.47767093155e-15,1.4770673343e-15,1.4764639836e-15,1.47586087934e-15
6.72782932063e-20,6.72782932062e-20,6.72782932062e-20,6.72782932061e-20,6.72782932061e-20,6.7278293206e-20,6.7278293206e-20,6.72782932059e-20,6.72782932058e-20,6.72782932058e-20,6.72782932057e-20
6.70009633911e-20,6.70039923162e-20,6.70039926901e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20
6.70009384251e-20,6.70039798864e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20
6.70009384234e-20,6.70039798858e-20,6.70039802612e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20
6.70009384234e-20,6.70039798858e-20,6.70039802612e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20
6.70009384234e-20,6.70039798858e-20,6.70039802612e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20
6.70009384234e-20,6.70039798858e-20,6.70039802612e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20
0.0157717468415,0.0157717471352,0.0157717474287,0.0157717477149,0.0157717473604,0.0157716845811,0.0157274161172,0.000746047593236,9.68236066518e-08,1.19541366949e-11,1.47586087934e-15
7.18967636866e-07,7.18673967198e-07,7.18380417473e-07,7.18086987323e-07,7.17793647892e-07,7.17497808284e-07,7.16966438246e-07,6.9525914318e-07,6.44375179818e-08,1.19058465686e-11,1.47586087934e-15
3.264108627e-11,3.262775308e-11,3.26144253359e-11,3.2601103021e-11,3.25877848252e-11,3.25743531225e-11,3.25502320272e-11,3.1592723953e-11,8.74495874492e-12,1.32318236293e-13,1.47586087934e-15
1.48190302404e-15,1.48129769815e-15,1.48069261951e-15,1.48008778802e-15,1.47948320358e-15,1.47887886609e-15,1.47827477545e-15,1.47767093155e-15,1.4770673343e-15,1.4764639836e-15,1.47586087934e-15
6.72782932063e-20,6.72782932062e-20,6.72782932062e-20,6.72782932061e-20,6.72782932061e-20,6.7278293206e-20,6.7278293206e-20,6.72782932059e-20,6.72782932058e-20,6.72782932058e-20,6.72782932057e-20
6.70009633911e-20,6.70039923162e-20,6.70039926901e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20,6.70039926902e-20
6.70009384251e-20,6.70039798864e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20,6.70039802618e-20
6.70009384234e-20,6.70039798858e-20,6.70039802612e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20
6.70009384234e-20,6.70039798858e-20,6.70039802612e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20,6.70039802613e-20
