6.13030050991e-07,6.13030050992e-07,6.13030050993e-07,6.13030050994e-07,6.13030050995e-07,6.13030050996e-07,6.13030050997e-07,6.13030050998e-07,6.13030050999e-07,6.13030051e-07,6.13030051001e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030063608e-07,6.13030074985e-07,6.13030086344e-07,6.13030097698e-07,6.13030109048e-07,6.13030120393e-07,6.13030131733e-07,6.13030143069e-07,6.130301544e-07,6.13030165726e-07
6.13030050991e-07,6.13030050992e-07,6.13030050993e-07,6.13030050994e-07,6.13030050995e-07,6.13030050996e-07,6.13030050997e-07,6.13030050998e-07,6.13030050999e-07,6.13030051e-07,6.13030051001e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030051006e-07,6.13057573337e-07,6.13057879082e-07,6.13057882479e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07
6.13030050991e-07,6.13030063608e-07,6.13030074985e-07,6.13030086344e-07,6.13030097698e-07,6.13030109048e-07,6.13030120393e-07,6.13030131733e-07,6.13030143069e-07,6.130301544e-07,6.13030165726e-07
6.13030050991e-07,6.13030050992e-07,6.13030050993e-07,6.13030050994e-07,6.13030050995e-07,6.13030050996e-07,6.13030050997e-07,6.13030050998e-07,6.13030050999e-07,6.13030051e-07,6.13030051001e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.1303027943e-07,6.13057992803e-07,6.13057996227e-07,6.13057996228e-07,6.13057996228e-07,6.13057996229e-07,6.13057996229e-07,6.1305799623e-07,6.1305799623e-07,6.13057996231e-07,6.13057996231e-07
6.13030051006e-07,6.13057573337e-07,6.13057879082e-07,6.13057882479e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07,6.13057882517e-07
6.13030050991e-07,6.13030063608e-07,6.13030074985e-07,6.13030086344e-07,6.13030097698e-07,6.13030109048e-07,6.13030120393e-07,6.13030131733e-07,6.13030143069e-07,6.130301544e-07,6.13030165726e-07
6.13030050991e-07,6.13030050992e-07,6.13030050993e-07,6.13030050994e-07,6.13030050995e-07,6.13030050996e-07,6.13030050997e-07,6.13030050998e-07,6.13030050999e-07,6.13030051e-07,6.13030051001e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07,6.13030050991e-07
