0.00957831468427,0.00957831486263,0.00957831504086,0.0095783152147,0.00957831499977,0.0095782798089,0.00957509748037,0.00928901413652,0.000863141947342,1.5978184513e-07,1.98232065904e-11
4.36635100913e-07,4.36456752851e-07,4.36278477631e-07,4.3610027503e-07,4.35922127523e-07,4.35742461638e-07,4.35419756276e-07,4.22237803631e-07,3.92186171897e-08,7.25704889703e-12,8.99972186879e-16
1.98232065904e-11,1.98151092318e-11,1.98070151806e-11,1.97989244266e-11,1.97908361741e-11,1.9782678988e-11,1.97680300444e-11,1.91865273993e-11,5.31088767091e-12,8.03579926279e-14,8.96302907776e-16
8.99972186879e-16,8.99604567368e-16,8.99237098015e-16,8.98869778759e-16,8.98502609538e-16,8.98135590291e-16,8.97768720957e-16,8.97402001474e-16,8.97035431782e-16,8.96669011819e-16,8.96302741523e-16
4.08586740725e-20,4.08586740725e-20,4.08586740724e-20,4.08586740724e-20,4.08586740723e-20,4.08586740723e-20,4.08586740723e-20,4.08586740722e-20,4.08586740722e-20,4.08586740722e-20,4.08586740721e-20
4.06902493401e-20,4.06920888317e-20,4.06920890589e-20,4.06920890589e-20,4.06920890589e-20,4.06920890589e-20,4.06920890589e-20,4.06920890589e-20,4.06920890589e-20,4.06920890589e-20,4.06920890589e-20
4.0690234178e-20,4.06920609891e-20,4.06920812831e-20,4.06920815085e-20,4.06920815111e-20,4.06920815111e-20,4.06920815111e-20,4.06920815111e-20,4.06920815111e-20,4.06920815111e-20,4.06920815111e-20
4.0690234177e-20,4.06902350145e-20,4.06902357696e-20,4.06902365236e-20,4.06902372772e-20,4.06902380306e-20,4.06902387836e-20,4.06902395363e-20,4.06902402887e-20,4.06902410408e-20,4.06902417926e-20
4.0690234177e-20,4.0690234177e-20,4.06902341771e-20,4.06902341772e-20,4.06902341772e-20,4.06902341773e-20,4.06902341774e-20,4.06902341774e-20,4.06902341775e-20,4.06902341776e-20,4.06902341777e-20
4.0690234177e-20,4.0690234177e-20,4.0690234177e-20,4.0690234177e-20,4.0690234177e-20,4.0690234177e-20,4.0690234177e-20,4.0690234177e-20,4.0690234177e-20,4.0690234177e-20,4.0690234177e-20
6.06396489584e-18,5.45637741604e-16,4.9096680171e-14,4.41773693224e-12,3.97509541222e-10,3.57679193639e-08,3.21734088634e-06,0.000280847921401,0.00234818078213,3.91132995781e-05,4.36635100913e-07
0.00957831468427,0.00957831486263,0.00957831504086,0.0095783152147,0.00957831499977,0.0095782798089,0.00957509748037,0.00928901413652,0.000863141947342,1.5978184513e-07,1.98232065904e-11
4.36635100913e-07,4.36456752851e-07,4.36278477631e-07,4.3610027503e-07,4.35922127523e-07,4.35742461638e-07,4.35419756276e-07,4.22237803631e-07,3.92186171897e-08,7.25704889703e-12,8.99972186879e-16
1.98232065904e-11,1.98151092318e-11,1.98070151806e-11,1.97989244266e-11,1.97908361741e-11,1.9782678988e-11,1.97680300444e-11,1.91865273993e-11,5.31088767091e-12,8.03579926279e-14,8.96302907776e-16
8.99972186879e-16,8.99604567368e-16,8.99237098015e-16,8.98869778759e-16,8.98502609538e-16,8.98135590291e-16,8.97768720957e-16,8.97402001474e-16,8.97035431782e-16,8.96669011819e-16,8.96302741523e-16
4.08586740725e-20,4.08586740725e-20,4.08586740724e-20,4.08586740724e-20,4.08586740723e-20,4.08586740723e-20,4.08586740723e-20,4.08586740722e-20,4.08586740722e-20,4.08586740722e-20,4.08586740721e-20
