4.28185967295e-33,3.46537663062e-29,2.80458401469e-25,2.26979411772e-21,1.83698013706e-17,1.48669153532e-13,1.20280315012e-09,9.44363037838e-06,0.00710181874396,0.010639783639,0.0106830995564
6.76339657071e-18,6.08572855188e-16,5.47596043193e-14,4.92728888294e-12,4.43359207072e-10,3.98934735479e-08,3.5884363929e-06,0.000313241567377,0.00261902536081,4.36247176195e-05,4.86997598913e-07
0.0106830995564,0.0106830997553,0.0106830999541,0.010683100148,0.0106830999083,0.0106830606584,0.0106795112728,0.0103604304173,0.000962698727147,1.78211451085e-07,2.21096608864e-11
4.86997598913e-07,4.86798679775e-07,4.86599841881e-07,4.86401084981e-07,4.86202389531e-07,4.86002000569e-07,4.85642073627e-07,4.7093968421e-07,4.3742182807e-08,8.09409362797e-12,1.00377705132e-15
2.21096608864e-11,2.21006295598e-11,2.20916019221e-11,2.20825779619e-11,2.20735567918e-11,2.2064458737e-11,2.20481201506e-11,2.13995456513e-11,5.92345768452e-12,8.96266685419e-14,9.99684549119e-16
1.00377705132e-15,1.00336702973e-15,1.00295717562e-15,1.00254748891e-15,1.00213796955e-15,1.00172861746e-15,1.00131943257e-15,1.00091041482e-15,1.00050156413e-15,1.00009288045e-15,9.99684363691e-16
4.55714076273e-20,4.55714076272e-20,4.55714076272e-20,4.55714076271e-20,4.55714076271e-20,4.55714076271e-20,4.5571407627e-20,4.5571407627e-20,4.5571407627e-20,4.55714076269e-20,4.55714076269e-20
4.53835563984e-20,4.53856080612e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20
4.53835394875e-20,4.53855770071e-20,4.53855996419e-20,4.53855998934e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20
4.53835394863e-20,4.53835404204e-20,4.53835412627e-20,4.53835421036e-20,4.53835429442e-20,4.53835437844e-20,4.53835446243e-20,4.53835454638e-20,4.5383546303e-20,4.53835471419e-20,4.53835479804e-20
9.39296891405e-29,8.45182720095e-27,7.60498450356e-25,6.84299239653e-23,6.15734890931e-21,5.54038422844e-19,4.98360123295e-17,4.3502821022e-15,3.63728839323e-14,6.05857741814e-16,6.76339657071e-18
4.28185967295e-33,3.46537663062e-29,2.80458401469e-25,2.26979411772e-21,1.83698013706e-17,1.48669153532e-13,1.20280315012e-09,9.44363037838e-06,0.00710181874396,0.010639783639,0.0106830995564
6.76339657071e-18,6.08572855188e-16,5.47596043193e-14,4.92728888294e-12,4.43359207072e-10,3.98934735479e-08,3.5884363929e-06,0.000313241567377,0.00261902536081,4.36247176195e-05,4.86997598913e-07
0.0106830995564,0.0106830997553,0.0106830999541,0.010683100148,0.0106830999083,0.0106830606584,0.0106795112728,0.0103604304173,0.000962698727147,1.78211451085e-07,2.21096608864e-11
4.86997598913e-07,4.86798679775e-07,4.86599841881e-07,4.86401084981e-07,4.86202389531e-07,4.86002000569e-07,4.85642073627e-07,4.7093968421e-07,4.3742182807e-08,8.09409362797e-12,1.00377705132e-15
2.21096608864e-11,2.21006295598e-11,2.20916019221e-11,2.20825779619e-11,2.20735567918e-11,2.2064458737e-11,2.20481201506e-11,2.13995456513e-11,5.92345768452e-12,8.96266685419e-14,9.99684549119e-16
1.00377705132e-15,1.00336702973e-15,1.00295717562e-15,1.00254748891e-15,1.00213796955e-15,1.00172861746e-15,1.00131943257e-15,1.00091041482e-15,1.00050156413e-15,1.00009288045e-15,9.99684363691e-16
4.55714076273e-20,4.55714076272e-20,4.55714076272e-20,4.55714076271e-20,4.55714076271e-20,4.55714076271e-20,4.5571407627e-20,4.5571407627e-20,4.5571407627e-20,4.55714076269e-20,4.55714076269e-20
4.53835563984e-20,4.53856080612e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20,4.53856083146e-20
4.53835394875e-20,4.53855770071e-20,4.53855996419e-20,4.53855998934e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20,4.53855998962e-20
2.06884439555e-24,2.0688444726e-24,2.0688445496e-24,2.06884462564e-24,2.0688446177e-24,2.06883705554e-24,2.06814976597e-24,2.00636065477e-24,1.8643994587e-25,3.45132577565e-29,4.28185967295e-33
9.39296891405e-29,8.45182720095e-27,7.60498450356e-25,6.84299239653e-23,6.15734890931e-21,5.54038422844e-19,4.98360123295e-17,4.3502821022e-15,3.63728839323e-14,6.05857741814e-16,6.76339657071e-18
4.28185967295e-33,3.46537663062e-29,2.80458401469e-25,2.26979411772e-21,1.83698013706e-17,1.48669153532e-13,1.20280315012e-09,9.44363037838e-06,0.00710181874396,0.010639783639,0.0106830995564
