4.24734018446e-07,4.2475308712e-07,4.24753298954e-07,4.24753301307e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07
4.24734018435e-07,4.24734027177e-07,4.2473403506e-07,4.2473404293e-07,4.24734050797e-07,4.2473405866e-07,4.2473406652e-07,4.24734074377e-07,4.24734082231e-07,4.24734090082e-07,4.24734097929e-07
4.24734018435e-07,4.24734018436e-07,4.24734018437e-07,4.24734018437e-07,4.24734018438e-07,4.24734018439e-07,4.2473401844e-07,4.2473401844e-07,4.24734018441e-07,4.24734018442e-07,4.24734018442e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734176708e-07,4.24753377745e-07,4.24753380117e-07,4.24753380117e-07,4.24753380118e-07,4.24753380118e-07,4.24753380118e-07,4.24753380119e-07,4.24753380119e-07,4.24753380119e-07,4.2475338012e-07
4.24734018446e-07,4.2475308712e-07,4.24753298954e-07,4.24753301307e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07
4.24734018435e-07,4.24734027177e-07,4.2473403506e-07,4.2473404293e-07,4.24734050797e-07,4.2473405866e-07,4.2473406652e-07,4.24734074377e-07,4.24734082231e-07,4.24734090082e-07,4.24734097929e-07
4.24734018435e-07,4.24734018436e-07,4.24734018437e-07,4.24734018437e-07,4.24734018438e-07,4.24734018439e-07,4.2473401844e-07,4.2473401844e-07,4.24734018441e-07,4.24734018442e-07,4.24734018442e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.26492153671e-07,4.26492161582e-07,4.26492169493e-07,4.26492177404e-07,4.26492185316e-07,4.26492193227e-07,4.26492201138e-07,4.26492209049e-07,4.26492216961e-07,4.26492224872e-07,4.26492232783e-07
4.24734176708e-07,4.24753377745e-07,4.24753380117e-07,4.24753380117e-07,4.24753380118e-07,4.24753380118e-07,4.24753380118e-07,4.24753380119e-07,4.24753380119e-07,4.24753380119e-07,4.2475338012e-07
4.24734018446e-07,4.2475308712e-07,4.24753298954e-07,4.24753301307e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07
4.24734018435e-07,4.24734027177e-07,4.2473403506e-07,4.2473404293e-07,4.24734050797e-07,4.2473405866e-07,4.2473406652e-07,4.24734074377e-07,4.24734082231e-07,4.24734090082e-07,4.24734097929e-07
4.24734018435e-07,4.24734018436e-07,4.24734018437e-07,4.24734018437e-07,4.24734018438e-07,4.24734018439e-07,4.2473401844e-07,4.2473401844e-07,4.24734018441e-07,4.24734018442e-07,4.24734018442e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
0.00935581232404,0.00935581249826,0.0093558126724,0.00935581284647,0.00935581302047,0.0093558131944,0.00935581336825,0.00935581354204,0.00935581371576,0.0093558138894,0.00935581406297
4.26492153671e-07,4.26492161582e-07,4.26492169493e-07,4.26492177404e-07,4.26492185316e-07,4.26492193227e-07,4.26492201138e-07,4.26492209049e-07,4.26492216961e-07,4.26492224872e-07,4.26492232783e-07
4.24734176708e-07,4.24753377745e-07,4.24753380117e-07,4.24753380117e-07,4.24753380118e-07,4.24753380118e-07,4.24753380118e-07,4.24753380119e-07,4.24753380119e-07,4.24753380119e-07,4.2475338012e-07
4.24734018446e-07,4.2475308712e-07,4.24753298954e-07,4.24753301307e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07
4.24734018435e-07,4.24734027177e-07,4.2473403506e-07,4.2473404293e-07,4.24734050797e-07,4.2473405866e-07,4.2473406652e-07,4.24734074377e-07,4.24734082231e-07,4.24734090082e-07,4.24734097929e-07
4.24734018435e-07,4.24734018436e-07,4.24734018437e-07,4.24734018437e-07,4.24734018438e-07,4.24734018439e-07,4.2473401844e-07,4.2473401844e-07,4.24734018441e-07,4.24734018442e-07,4.24734018442e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
5.92310018778e-18,5.32962684526e-16,4.79561739779e-14,4.31511377496e-12,3.88275473012e-10,3.49370376549e-08,3.14260304617e-06,0.000274566579491,0.0068413777611,0.00931817141951,0.0093558140629
0.00935581232404,0.00935581249826,0.0093558126724,0.00935581284647,0.00935581302047,0.0093558131944,0.00935581336825,0.00935581354204,0.00935581371576,0.0093558138894,0.00935581406297
4.26492153671e-07,4.26492161582e-07,4.26492169493e-07,4.26492177404e-07,4.26492185316e-07,4.26492193227e-07,4.26492201138e-07,4.26492209049e-07,4.26492216961e-07,4.26492224872e-07,4.26492232783e-07
4.24734176708e-07,4.24753377745e-07,4.24753380117e-07,4.24753380117e-07,4.24753380118e-07,4.24753380118e-07,4.24753380118e-07,4.24753380119e-07,4.24753380119e-07,4.24753380119e-07,4.2475338012e-07
4.24734018446e-07,4.2475308712e-07,4.24753298954e-07,4.24753301307e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07,4.24753301333e-07
4.24734018435e-07,4.24734027177e-07,4.2473403506e-07,4.2473404293e-07,4.24734050797e-07,4.2473405866e-07,4.2473406652e-07,4.24734074377e-07,4.24734082231e-07,4.24734090082e-07,4.24734097929e-07
4.24734018435e-07,4.24734018436e-07,4.24734018437e-07,4.24734018437e-07,4.24734018438e-07,4.24734018439e-07,4.2473401844e-07,4.2473401844e-07,4.24734018441e-07,4.24734018442e-07,4.24734018442e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07,4.24734018435e-07
3.74987383451e-33,3.03483209316e-29,2.45613752357e-25,1.98779087169e-21,1.60875046746e-17,1.30198234274e-13,1.05336475391e-09,8.27033699455e-06,0.00621947619015,0.00931787805298,0.00935581232404
5.92310018778e-18,5.32962684526e-16,4.79561739779e-14,4.31511377496e-12,3.88275473012e-10,3.49370376549e-08,3.14260304617e-06,0.000274566579491,0.0068413777611,0.00931817141951,0.0093558140629
0.00935581232404,0.00935581249826,0.0093558126724,0.00935581284647,0.00935581302047,0.0093558131944,0.00935581336825,0.00935581354204,0.00935581371576,0.0093558138894,0.00935581406297
4.26492153671e-07,4.26492161582e-07,4.26492169493e-07,4.26492177404e-07,4.26492185316e-07,4.26492193227e-07,4.26492201138e-07,4.26492209049e-07,4.26492216961e-07,4.26492224872e-07,4.26492232783e-07
