1.10628574805e-19,1.10633541537e-19,1.10633596712e-19,1.10633597325e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19
1.10628574802e-19,1.10628577079e-19,1.10628579132e-19,1.10628581182e-19,1.10628583231e-19,1.10628585279e-19,1.10628587326e-19,1.10628589373e-19,1.10628591418e-19,1.10628593463e-19,1.10628595507e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574803e-19,1.10628574803e-19,1.10628574803e-19,1.10628574803e-19,1.10628574803e-19,1.10628574804e-19,1.10628574804e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
1.10628616027e-19,1.10633617236e-19,1.10633617853e-19,1.10633617853e-19,1.10633617853e-19,1.10633617853e-19,1.10633617853e-19,1.10633617853e-19,1.10633617853e-19,1.10633617853e-19,1.10633617853e-19
1.10628574805e-19,1.10633541537e-19,1.10633596712e-19,1.10633597325e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19,1.10633597332e-19
1.10628574802e-19,1.10628577079e-19,1.10628579132e-19,1.10628581182e-19,1.10628583231e-19,1.10628585279e-19,1.10628587326e-19,1.10628589373e-19,1.10628591418e-19,1.10628593463e-19,1.10628595507e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574803e-19,1.10628574803e-19,1.10628574803e-19,1.10628574803e-19,1.10628574803e-19,1.10628574804e-19,1.10628574804e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19,1.10628574802e-19
