1.31592535592e-15,1.31538782838e-15,1.31485052039e-15,1.31431343188e-15,1.31377656275e-15,1.31323991291e-15,1.31270348226e-15,1.31216727073e-15,1.31163127822e-15,1.31109550464e-15,1.3105599499e-15
5.97429187312e-20,5.97429187312e-20,5.97429187311e-20,5.97429187311e-20,5.9742918731e-20,5.9742918731e-20,5.97429187309e-20,5.97429187309e-20,5.97429187308e-20,5.97429187308e-20,5.97429187307e-20
5.9496650703e-20,5.94993403791e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20
5.94966285332e-20,5.9499299668e-20,5.94993293416e-20,5.94993296713e-20,5.94993296749e-20,5.9499329675e-20,5.9499329675e-20,5.9499329675e-20,5.9499329675e-20,5.9499329675e-20,5.9499329675e-20
5.94966285317e-20,5.94966297563e-20,5.94966308605e-20,5.94966319629e-20,5.94966330649e-20,5.94966341664e-20,5.94966352674e-20,5.9496636368e-20,5.94966374682e-20,5.94966385679e-20,5.94966396672e-20
5.94966285317e-20,5.94966285318e-20,5.94966285319e-20,5.9496628532e-20,5.94966285321e-20,5.94966285322e-20,5.94966285323e-20,5.94966285324e-20,5.94966285325e-20,5.94966285326e-20,5.94966285327e-20
5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20
5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20
5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20
5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20
2.89851848403e-11,2.89733450084e-11,2.89615100124e-11,2.89496798375e-11,2.89378533204e-11,2.89259260094e-11,2.89045065517e-11,2.80542424142e-11,7.76549747922e-12,1.17498208935e-13,1.31056019299e-15
1.31592535592e-15,1.31538782838e-15,1.31485052039e-15,1.31431343188e-15,1.31377656275e-15,1.31323991291e-15,1.31270348226e-15,1.31216727073e-15,1.31163127822e-15,1.31109550464e-15,1.3105599499e-15
5.97429187312e-20,5.97429187312e-20,5.97429187311e-20,5.97429187311e-20,5.9742918731e-20,5.9742918731e-20,5.97429187309e-20,5.97429187309e-20,5.97429187308e-20,5.97429187308e-20,5.97429187307e-20
5.9496650703e-20,5.94993403791e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20,5.94993407113e-20
5.94966285332e-20,5.9499299668e-20,5.94993293416e-20,5.94993296713e-20,5.94993296749e-20,5.9499329675e-20,5.9499329675e-20,5.9499329675e-20,5.9499329675e-20,5.9499329675e-20,5.9499329675e-20
5.94966285317e-20,5.94966297563e-20,5.94966308605e-20,5.94966319629e-20,5.94966330649e-20,5.94966341664e-20,5.94966352674e-20,5.9496636368e-20,5.94966374682e-20,5.94966385679e-20,5.94966396672e-20
5.94966285317e-20,5.94966285318e-20,5.94966285319e-20,5.9496628532e-20,5.94966285321e-20,5.94966285322e-20,5.94966285323e-20,5.94966285324e-20,5.94966285325e-20,5.94966285326e-20,5.94966285327e-20
5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20
5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20,5.94966285317e-20
