2.87428763602e-33,2.32620635993e-29,1.88263553066e-25,1.52364665523e-21,1.23311124111e-17,9.97972709271e-14,8.07406708068e-10,6.33923390977e-06,0.004767243994,0.00714217674075,0.00717125345402
4.54007104984e-18,4.08517225431e-16,3.67585268247e-14,3.30754545852e-12,2.97614117354e-10,2.67793263993e-08,2.40881306389e-06,0.000210455967193,0.00524393309744,0.00714240160692,0.00717125478685
0.00717125345402,0.00717125358755,0.00717125372103,0.00717125385446,0.00717125398783,0.00717125412115,0.00717125425441,0.00717125438762,0.00717125452077,0.00717125465387,0.00717125478691
3.26907298286e-07,3.2690730435e-07,3.26907310414e-07,3.26907316478e-07,3.26907322542e-07,3.26907328606e-07,3.2690733467e-07,3.26907340734e-07,3.26907346798e-07,3.26907352862e-07,3.26907358926e-07
3.25559804565e-07,3.25574522207e-07,3.25574524025e-07,3.25574524025e-07,3.25574524026e-07,3.25574524026e-07,3.25574524026e-07,3.25574524027e-07,3.25574524027e-07,3.25574524027e-07,3.25574524027e-07
3.25559683256e-07,3.25574299442e-07,3.25574461814e-07,3.25574463617e-07,3.25574463637e-07,3.25574463638e-07,3.25574463638e-07,3.25574463638e-07,3.25574463638e-07,3.25574463638e-07,3.25574463638e-07
3.25559683248e-07,3.25559689949e-07,3.25559695991e-07,3.25559702023e-07,3.25559708053e-07,3.2555971408e-07,3.25559720105e-07,3.25559726128e-07,3.25559732148e-07,3.25559738165e-07,3.2555974418e-07
3.25559683248e-07,3.25559683249e-07,3.25559683249e-07,3.2555968325e-07,3.2555968325e-07,3.25559683251e-07,3.25559683251e-07,3.25559683252e-07,3.25559683252e-07,3.25559683253e-07,3.25559683254e-07
3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07
3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07,3.25559683248e-07
