3.68190711679e-07,3.68207356545e-07,3.68207358601e-07,3.68207358601e-07,3.68207358602e-07,3.68207358602e-07,3.68207358602e-07,3.68207358603e-07,3.68207358603e-07,3.68207358603e-07,3.68207358604e-07
3.68190574486e-07,3.6820710461e-07,3.68207288243e-07,3.68207290283e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07
3.68190574477e-07,3.68190582055e-07,3.68190588888e-07,3.6819059571e-07,3.6819060253e-07,3.68190609346e-07,3.6819061616e-07,3.68190622971e-07,3.68190629779e-07,3.68190636585e-07,3.68190643388e-07
3.68190574477e-07,3.68190574477e-07,3.68190574478e-07,3.68190574478e-07,3.68190574479e-07,3.6819057448e-07,3.6819057448e-07,3.68190574481e-07,3.68190574482e-07,3.68190574482e-07,3.68190574483e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.69714654946e-07,3.69714661804e-07,3.69714668662e-07,3.6971467552e-07,3.69714682378e-07,3.69714689237e-07,3.69714696095e-07,3.69714702953e-07,3.69714709811e-07,3.69714716669e-07,3.69714723527e-07
3.68190711679e-07,3.68207356545e-07,3.68207358601e-07,3.68207358601e-07,3.68207358602e-07,3.68207358602e-07,3.68207358602e-07,3.68207358603e-07,3.68207358603e-07,3.68207358603e-07,3.68207358604e-07
3.68190574486e-07,3.6820710461e-07,3.68207288243e-07,3.68207290283e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07,3.68207290306e-07
3.68190574477e-07,3.68190582055e-07,3.68190588888e-07,3.6819059571e-07,3.6819060253e-07,3.68190609346e-07,3.6819061616e-07,3.68190622971e-07,3.68190629779e-07,3.68190636585e-07,3.68190643388e-07
3.68190574477e-07,3.68190574477e-07,3.68190574478e-07,3.68190574478e-07,3.68190574479e-07,3.6819057448e-07,3.6819057448e-07,3.68190574481e-07,3.68190574482e-07,3.68190574482e-07,3.68190574483e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07,3.68190574477e-07
0.00811030377782,0.00811030392884,0.0081103040798,0.0081103042307,0.00811030438153,0.00811030453231,0.00811030468302,0.00811030483367,0.00811030498426,0.00811030513479,0.00811030528525
