1.23549987609e-18,1.23499520065e-18,1.23449073135e-18,1.2339864681e-18,1.23348241083e-18,1.23297855944e-18,1.23247491386e-18,1.231971474e-18,1.23146823977e-18,1.23096521109e-18,1.23046238788e-18
0.001951529537,0.001951529537,0.001951529537,0.001951529537,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953698
0.00195144166963,0.00195152988881,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971
0.00195144130446,0.00195152891552,0.00195152988879,0.0019515298996,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972
0.00195144130443,0.00195144134459,0.00195144138081,0.00195144141697,0.00195144145311,0.00195144148924,0.00195144152535,0.00195144156145,0.00195144159754,0.00195144163361,0.00195144166966
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130444,0.00195144130444,0.00195144130444,0.00195144130445,0.00195144130445,0.00195144130445,0.00195144130446,0.00195144130446
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
7.82186441392e-34,7.81866934855e-34,7.81547558819e-34,7.81228312884e-34,7.80909165657e-34,7.80587298436e-34,7.80009278681e-34,7.57064278205e-34,2.09557636852e-34,3.17077522266e-36,3.53664266495e-38
1.23549987609e-18,1.23499520065e-18,1.23449073135e-18,1.2339864681e-18,1.23348241083e-18,1.23297855944e-18,1.23247491386e-18,1.231971474e-18,1.23146823977e-18,1.23096521109e-18,1.23046238788e-18
0.001951529537,0.001951529537,0.001951529537,0.001951529537,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953698
0.00195144166963,0.00195152988881,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971
0.00195144130446,0.00195152891552,0.00195152988879,0.0019515298996,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972
0.00195144130443,0.00195144134459,0.00195144138081,0.00195144141697,0.00195144145311,0.00195144148924,0.00195144152535,0.00195144156145,0.00195144159754,0.00195144163361,0.00195144166966
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130444,0.00195144130444,0.00195144130444,0.00195144130445,0.00195144130445,0.00195144130445,0.00195144130446,0.00195144130446
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
1.71585561073e-29,1.71515472018e-29,1.71445411591e-29,1.71375379703e-29,1.71305369469e-29,1.71234762556e-29,1.7110794508e-29,1.65927798482e-29,1.54118334103e-30,2.85181973743e-34,3.53664200763e-38
7.82186441392e-34,7.81866934855e-34,7.81547558819e-34,7.81228312884e-34,7.80909165657e-34,7.80587298436e-34,7.80009278681e-34,7.57064278205e-34,2.09557636852e-34,3.17077522266e-36,3.53664266495e-38
1.23549987609e-18,1.23499520065e-18,1.23449073135e-18,1.2339864681e-18,1.23348241083e-18,1.23297855944e-18,1.23247491386e-18,1.231971474e-18,1.23146823977e-18,1.23096521109e-18,1.23046238788e-18
0.001951529537,0.001951529537,0.001951529537,0.001951529537,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953698
0.00195144166963,0.00195152988881,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971
0.00195144130446,0.00195152891552,0.00195152988879,0.0019515298996,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972
0.00195144130443,0.00195144134459,0.00195144138081,0.00195144141697,0.00195144145311,0.00195144148924,0.00195144152535,0.00195144156145,0.00195144159754,0.00195144163361,0.00195144166966
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130444,0.00195144130444,0.00195144130444,0.00195144130445,0.00195144130445,0.00195144130445,0.00195144130446,0.00195144130446
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
3.77942279079e-25,3.7778789769e-25,3.77633579359e-25,3.7747932389e-25,3.77325116115e-25,3.7716959407e-25,3.76890260042e-25,3.65480229972e-25,3.39468158475e-26,6.28154982475e-30,7.78997097596e-34
1.71585561073e-29,1.71515472018e-29,1.71445411591e-29,1.71375379703e-29,1.71305369469e-29,1.71234762556e-29,1.7110794508e-29,1.65927798482e-29,1.54118334103e-30,2.85181973743e-34,3.53664200763e-38
7.82186441392e-34,7.81866934855e-34,7.81547558819e-34,7.81228312884e-34,7.80909165657e-34,7.80587298436e-34,7.80009278681e-34,7.57064278205e-34,2.09557636852e-34,3.17077522266e-36,3.53664266495e-38
1.23549987609e-18,1.23499520065e-18,1.23449073135e-18,1.2339864681e-18,1.23348241083e-18,1.23297855944e-18,1.23247491386e-18,1.231971474e-18,1.23146823977e-18,1.23096521109e-18,1.23046238788e-18
0.001951529537,0.001951529537,0.001951529537,0.001951529537,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953698
0.00195144166963,0.00195152988881,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971
0.00195144130446,0.00195152891552,0.00195152988879,0.0019515298996,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972
0.00195144130443,0.00195144134459,0.00195144138081,0.00195144141697,0.00195144145311,0.00195144148924,0.00195144152535,0.00195144156145,0.00195144159754,0.00195144163361,0.00195144166966
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130444,0.00195144130444,0.00195144130444,0.00195144130445,0.00195144130445,0.00195144130445,0.00195144130446,0.00195144130446
0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443,0.00195144130443
8.32473268247e-21,8.3213322061e-21,8.31793311864e-21,8.31453541583e-21,8.31113876357e-21,8.30771316255e-21,8.30156042114e-21,8.05023778409e-21,7.47728378102e-22,1.38360342352e-25,1.71585529243e-29
3.77942279079e-25,3.7778789769e-25,3.77633579359e-25,3.7747932389e-25,3.77325116115e-25,3.7716959407e-25,3.76890260042e-25,3.65480229972e-25,3.39468158475e-26,6.28154982475e-30,7.78997097596e-34
1.71585561073e-29,1.71515472018e-29,1.71445411591e-29,1.71375379703e-29,1.71305369469e-29,1.71234762556e-29,1.7110794508e-29,1.65927798482e-29,1.54118334103e-30,2.85181973743e-34,3.53664200763e-38
7.82186441392e-34,7.81866934855e-34,7.81547558819e-34,7.81228312884e-34,7.80909165657e-34,7.80587298436e-34,7.80009278681e-34,7.57064278205e-34,2.09557636852e-34,3.17077522266e-36,3.53664266495e-38
1.23549987609e-18,1.23499520065e-18,1.23449073135e-18,1.2339864681e-18,1.23348241083e-18,1.23297855944e-18,1.23247491386e-18,1.231971474e-18,1.23146823977e-18,1.23096521109e-18,1.23046238788e-18
0.001951529537,0.001951529537,0.001951529537,0.001951529537,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953699,0.00195152953698
0.00195144166963,0.00195152988881,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971,0.00195152989971
0.00195144130446,0.00195152891552,0.00195152988879,0.0019515298996,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972,0.00195152989972
