0.013078695773,0.0130786960166,0.0130786962599,0.0130786964973,0.0130786962033,0.0130786441437,0.013041934591,0.000618658770153,8.02908205268e-08,9.91294868181e-12,1.22385526715e-15
5.96202759765e-07,5.95959234664e-07,5.95715809025e-07,5.95472482543e-07,5.95229231291e-07,5.9498390677e-07,5.94543269019e-07,5.765425294e-07,5.34347084392e-08,9.87290417195e-12,1.22385526715e-15
2.70675684384e-11,2.7056511912e-11,2.70454599016e-11,2.70344123933e-11,2.70233683008e-11,2.70122300829e-11,2.69922277033e-11,2.61982156685e-11,7.25174301374e-12,1.09724685229e-13,1.22385526715e-15
1.22886570596e-15,1.22836374043e-15,1.22786197994e-15,1.2273604244e-15,1.22685907372e-15,1.22635792783e-15,1.22585698663e-15,1.22535625005e-15,1.224855718e-15,1.22435539039e-15,1.22385526715e-15
5.5790416738e-20,5.57904167379e-20,5.57904167379e-20,5.57904167378e-20,5.57904167378e-20,5.57904167377e-20,5.57904167377e-20,5.57904167376e-20,5.57904167376e-20,5.57904167375e-20,5.57904167375e-20
5.55604414335e-20,5.55629531648e-20,5.55629534749e-20,5.55629534749e-20,5.55629534749e-20,5.55629534749e-20,5.55629534749e-20,5.55629534749e-20,5.55629534749e-20,5.55629534749e-20,5.55629534749e-20
5.55604207304e-20,5.55629428574e-20,5.55629431687e-20,5.55629431687e-20,5.55629431687e-20,5.55629431687e-20,5.55629431687e-20,5.55629431687e-20,5.55629431687e-20,5.55629431687e-20,5.55629431687e-20
5.5560420729e-20,5.55629428569e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20
5.5560420729e-20,5.55629428569e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20
5.5560420729e-20,5.55629428569e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20,5.55629431682e-20
8.28003199573e-18,7.45040269852e-16,6.70389926005e-14,6.03219276625e-12,5.42778409354e-10,4.85117211016e-08,7.89147994261e-08,8.92697989931e-10,9.91700193462e-12,1.10167940275e-13,1.22385526715e-15
0.013078695773,0.0130786960166,0.0130786962599,0.0130786964973,0.0130786962033,0.0130786441437,0.013041934591,0.000618658770153,8.02908205268e-08,9.91294868181e-12,1.22385526715e-15
5.96202759765e-07,5.95959234664e-07,5.95715809025e-07,5.95472482543e-07,5.95229231291e-07,5.9498390677e-07,5.94543269019e-07,5.765425294e-07,5.34347084392e-08,9.87290417195e-12,1.22385526715e-15
2.70675684384e-11,2.7056511912e-11,2.70454599016e-11,2.70344123933e-11,2.70233683008e-11,2.70122300829e-11,2.69922277033e-11,2.61982156685e-11,7.25174301374e-12,1.09724685229e-13,1.22385526715e-15
1.22886570596e-15,1.22836374043e-15,1.22786197994e-15,1.2273604244e-15,1.22685907372e-15,1.22635792783e-15,1.22585698663e-15,1.22535625005e-15,1.224855718e-15,1.22435539039e-15,1.22385526715e-15
