7.35167418287e-25,7.34867118021e-25,7.34566940412e-25,7.34266885082e-25,7.339669225e-25,7.33664178596e-25,7.31306048063e-25,3.4676150316e-26,4.49850445362e-30,5.55172150404e-34,6.85137014798e-38
3.33765553451e-29,3.33629217316e-29,3.33492936867e-29,3.33356711933e-29,3.33220529118e-29,3.33083185655e-29,3.32836502176e-29,3.22759343653e-29,2.99137534956e-30,5.52703710441e-34,6.85137141888e-38
1.52149684904e-33,1.52087534991e-33,1.52025410464e-33,1.51963311243e-33,1.51901231223e-33,1.51838622113e-33,1.51726186608e-33,1.47262960397e-33,4.07628197948e-34,6.16774141412e-36,6.8794207979e-38
2.40327506204e-18,2.40229337525e-18,2.40131208944e-18,2.40033120445e-18,2.39935072011e-18,2.39837063626e-18,2.39739095274e-18,2.39641166938e-18,2.39543278601e-18,2.39445430248e-18,2.39347621863e-18
0.00379608477497,0.00379608477497,0.00379608477496,0.00379608477496,0.00379608477496,0.00379608477495,0.00379608477495,0.00379608477495,0.00379608477494,0.00379608477494,0.00379608477494
0.00379591385673,0.00379608545931,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805
0.00379591314641,0.00379608545927,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053
0.00379591314634,0.00379608545927,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053
0.00379591314634,0.00379608545927,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053
0.00379591314634,0.00379608545927,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053
1.61931399922e-20,1.61865254387e-20,1.61799135868e-20,1.61733044267e-20,1.61666838374e-20,1.6051657906e-20,2.90072462022e-22,3.64525095471e-26,4.49860751992e-30,5.55172273269e-34,6.85137014792e-38
7.35167418287e-25,7.34867118021e-25,7.34566940412e-25,7.34266885082e-25,7.339669225e-25,7.33664178596e-25,7.31306048063e-25,3.4676150316e-26,4.49850445362e-30,5.55172150404e-34,6.85137014798e-38
3.33765553451e-29,3.33629217316e-29,3.33492936867e-29,3.33356711933e-29,3.33220529118e-29,3.33083185655e-29,3.32836502176e-29,3.22759343653e-29,2.99137534956e-30,5.52703710441e-34,6.85137141888e-38
1.52149684904e-33,1.52087534991e-33,1.52025410464e-33,1.51963311243e-33,1.51901231223e-33,1.51838622113e-33,1.51726186608e-33,1.47262960397e-33,4.07628197948e-34,6.16774141412e-36,6.8794207979e-38
2.40327506204e-18,2.40229337525e-18,2.40131208944e-18,2.40033120445e-18,2.39935072011e-18,2.39837063626e-18,2.39739095274e-18,2.39641166938e-18,2.39543278601e-18,2.39445430248e-18,2.39347621863e-18
0.00379608477497,0.00379608477497,0.00379608477496,0.00379608477496,0.00379608477496,0.00379608477495,0.00379608477495,0.00379608477495,0.00379608477494,0.00379608477494,0.00379608477494
0.00379591385673,0.00379608545931,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805,0.0037960854805
0.00379591314641,0.00379608545927,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053
0.00379591314634,0.00379608545927,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053
0.00379591314634,0.00379608545927,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053,0.00379608548053
3.56677644149e-16,3.56531948912e-16,3.56386313084e-16,3.56239929255e-16,3.49674966118e-16,2.37748945221e-18,2.9537818593e-22,3.64525943253e-26,4.49860752461e-30,5.55172273275e-34,6.85137014792e-38
