7.14676871693e-29,6.43068818744e-27,5.78635635229e-25,5.20658424797e-23,4.68490303405e-21,4.21547702816e-19,3.79184107975e-17,3.30997156705e-15,2.76748055829e-14,4.60975138613e-16,5.14602266589e-18
3.25791142051e-33,2.63667914495e-29,2.13390605698e-25,1.72700385887e-21,1.39769142963e-17,1.13116956221e-13,9.15169206537e-10,7.18531516929e-06,0.00540351579912,0.00809542471653,0.008128382224
5.14602266589e-18,4.63040969711e-16,4.16645929388e-14,3.74899505122e-12,3.37335908795e-10,3.03534942769e-08,2.73031115341e-06,0.000238544984309,0.00594382737222,0.00809567959501,0.00812838373472
0.008128382224,0.00812838237536,0.00812838252665,0.00812838267788,0.00812838282906,0.00812838298017,0.00812838313122,0.0081283832822,0.00812838343313,0.00812838358399,0.00812838373479
3.70538775309e-07,3.70538782182e-07,3.70538789056e-07,3.70538795929e-07,3.70538802802e-07,3.70538809676e-07,3.70538816549e-07,3.70538823422e-07,3.70538830296e-07,3.70538837169e-07,3.70538844042e-07
3.69011435063e-07,3.69028117032e-07,3.69028119092e-07,3.69028119093e-07,3.69028119093e-07,3.69028119094e-07,3.69028119094e-07,3.69028119094e-07,3.69028119094e-07,3.69028119095e-07,3.69028119095e-07
3.69011297564e-07,3.69027864535e-07,3.69028048578e-07,3.69028050622e-07,3.69028050645e-07,3.69028050645e-07,3.69028050645e-07,3.69028050645e-07,3.69028050645e-07,3.69028050645e-07,3.69028050645e-07
3.69011297555e-07,3.6901130515e-07,3.69011311999e-07,3.69011318836e-07,3.69011325671e-07,3.69011332503e-07,3.69011339332e-07,3.69011346158e-07,3.69011352981e-07,3.69011359802e-07,3.6901136662e-07
3.69011297555e-07,3.69011297556e-07,3.69011297556e-07,3.69011297557e-07,3.69011297558e-07,3.69011297558e-07,3.69011297559e-07,3.69011297559e-07,3.6901129756e-07,3.69011297561e-07,3.69011297561e-07
3.69011297555e-07,3.69011297555e-07,3.69011297555e-07,3.69011297555e-07,3.69011297555e-07,3.69011297555e-07,3.69011297555e-07,3.69011297555e-07,3.69011297555e-07,3.69011297555e-07,3.69011297555e-07
1.57418027486e-24,1.57418030418e-24,1.57418033347e-24,1.57418036204e-24,1.57418032672e-24,1.57417454315e-24,1.57365153269e-24,1.52663420535e-24,1.41855960333e-25,2.625988362e-29,3.25791142051e-33
7.14676871693e-29,6.43068818744e-27,5.78635635229e-25,5.20658424797e-23,4.68490303405e-21,4.21547702816e-19,3.79184107975e-17,3.30997156705e-15,2.76748055829e-14,4.60975138613e-16,5.14602266589e-18
