4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
1.00595928943e-15,1.00554837644e-15,1.0051376313e-15,1.00472705392e-15,1.00431664425e-15,1.00390640222e-15,1.00349632775e-15,1.00308642078e-15,1.00267668124e-15,1.00226710907e-15,1.00185770419e-15
4.56704810842e-20,4.56704810842e-20,4.56704810841e-20,4.56704810841e-20,4.56704810841e-20,4.5670481084e-20,4.5670481084e-20,4.5670481084e-20,4.56704810839e-20,4.56704810839e-20,4.56704810838e-20
4.54822214618e-20,4.54842775849e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20
4.54822045141e-20,4.54842464634e-20,4.54842691474e-20,4.54842693994e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20
4.54822045129e-20,4.5482205449e-20,4.54822062932e-20,4.54822071359e-20,4.54822079783e-20,4.54822088203e-20,4.54822096621e-20,4.54822105034e-20,4.54822113444e-20,4.54822121851e-20,4.54822130254e-20
4.54822045129e-20,4.5482204513e-20,4.54822045131e-20,4.54822045132e-20,4.54822045132e-20,4.54822045133e-20,4.54822045134e-20,4.54822045135e-20,4.54822045135e-20,4.54822045136e-20,4.54822045137e-20
4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20
4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20,4.54822045129e-20
0.0107063249001,0.0107063250994,0.0107063252987,0.010706325493,0.0107063252527,0.0107062859175,0.0107027288155,0.0103829542696,0.000964791659884,1.78598887538e-07,2.21577278795e-11
4.88056344696e-07,4.87856993102e-07,4.87657722929e-07,4.87458533927e-07,4.87259406507e-07,4.87058581895e-07,4.86697872462e-07,4.71963519657e-07,4.38372794804e-08,8.11169040364e-12,1.00595928943e-15
2.21577278795e-11,2.21486769186e-11,2.21396296546e-11,2.2130586076e-11,2.21215452936e-11,2.21124274594e-11,2.20960533525e-11,2.1446068835e-11,5.93633543968e-12,8.98215193123e-14,1.00185789002e-15
1.00595928943e-15,1.00554837644e-15,1.0051376313e-15,1.00472705392e-15,1.00431664425e-15,1.00390640222e-15,1.00349632775e-15,1.00308642078e-15,1.00267668124e-15,1.00226710907e-15,1.00185770419e-15
4.56704810842e-20,4.56704810842e-20,4.56704810841e-20,4.56704810841e-20,4.56704810841e-20,4.5670481084e-20,4.5670481084e-20,4.5670481084e-20,4.56704810839e-20,4.56704810839e-20,4.56704810838e-20
4.54822214618e-20,4.54842775849e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20,4.54842778389e-20
4.54822045141e-20,4.54842464634e-20,4.54842691474e-20,4.54842693994e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20,4.54842694022e-20
4.54822045129e-20,4.5482205449e-20,4.54822062932e-20,4.54822071359e-20,4.54822079783e-20,4.54822088203e-20,4.54822096621e-20,4.54822105034e-20,4.54822113444e-20,4.54822121851e-20,4.54822130254e-20
4.54822045129e-20,4.5482204513e-20,4.54822045131e-20,4.54822045132e-20,4.54822045132e-20,4.54822045133e-20,4.54822045134e-20,4.54822045135e-20,4.54822045135e-20,4.54822045136e-20,4.54822045137e-20
